peril_type,syndicate,group_class,placing_basis_group,leader_status,new_renewal,risk_code,loss_census_division,window_idx,window_label,observed,expected_nb,expected_pois,resid,pearson_resid
Other Perils - Wildfire/Bushfire (WF),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,Pacific,23,2023-Q4,0,0.373996434130662,0.22759869027780547,-0.373996434130662,-0.3764699339279694
Other Perils - Wildfire/Bushfire (WF),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,Pacific,24,2024-Q1,0,0.3605021504562099,0.24215888090701332,-0.3605021504562099,-0.37382786117826355
Other Perils - Wildfire/Bushfire (WF),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,Pacific,25,2024-Q2,0,0.3676281414144684,0.2528716625887395,-0.3676281414144684,-0.37524029985520824
Other Perils - Wildfire/Bushfire (WF),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,Pacific,26,2024-Q3,0,0.4050397018121829,0.230947814254576,-0.4050397018121829,-0.3820591637226588
Other Perils - Wildfire/Bushfire (WF),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,Pacific,27,2024-Q4,0,0.3700451659241289,0.2122627098200909,-0.3700451659241289,-0.37571055309038304
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,New England,16,2022-Q1,0,0.20497774255372284,0.1909863362537082,-0.20497774255372284,-0.32861249828316996
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,New England,17,2022-Q2,0,0.2090295062900379,0.19943531370526965,-0.2090295062900379,-0.33030330467495445
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,New England,18,2022-Q3,0,0.23030132723765598,0.18214437044421425,-0.23030132723765598,-0.338565015767046
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,New England,19,2022-Q4,0,0.21040380108151208,0.16740776600875462,-0.21040380108151208,-0.33086777309705306
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,New England,20,2023-Q1,2,0.20281215496173927,0.1781173574520187,1.7971878450382608,2.9037918472328745
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,New England,21,2023-Q2,0,0.20682111185881558,0.1859970286701978,-0.20682111185881558,-0.3293867206724408
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,New England,22,2023-Q3,0,0.22786819625245888,0.1698711780888205,-0.22786819625245888,-0.3376689194154688
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,New England,23,2023-Q4,0,0.2081808872409575,0.15612755071030013,-0.2081808872409575,-0.32995248757189155
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,New England,24,2024-Q1,0,0.2006694467788082,0.16611551196806737,-0.2006694467788082,-0.326769713358422
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,New England,25,2024-Q2,0,0.20463604909043082,0.17346423775915415,-0.20463604909043082,-0.3284680595570843
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,New England,26,2024-Q3,0,0.2254607712693163,0.15842497396383504,-0.2254607712693163,-0.3367704459220073
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,New England,27,2024-Q4,0,0.2059814584606401,0.14560741518719386,-0.2059814584606401,-0.3290351039866597
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,Middle Atlantic,16,2022-Q1,0,0.3735004568558202,0.36825869771578745,-0.3735004568558202,-0.376375244781184
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,Middle Atlantic,17,2022-Q2,0,0.3808833833517976,0.3845499649047075,-0.3808833833517976,-0.3777664181176434
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,Middle Atlantic,18,2022-Q3,0,0.41964385921179614,0.35120967275346615,-0.41964385921179614,-0.3844777896081671
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,Middle Atlantic,19,2022-Q4,0,0.3833875563711471,0.3227946412668894,-0.3833875563711471,-0.3782295155391676
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,Middle Atlantic,20,2023-Q1,5,0.3695544286437319,0.3434448106733827,4.630445571356268,4.706388760226112
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,Middle Atlantic,21,2023-Q2,0,0.3768593546026119,0.3586383450285341,-0.3768593546026119,-0.3770130121283873
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,Middle Atlantic,22,2023-Q3,0,0.41521032646214656,0.32754457753111144,-0.41521032646214656,-0.3837567458284102
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,Middle Atlantic,23,2023-Q4,0,0.3793370710615986,0.3010441983962314,-0.3793370710615986,-0.3774782653362639
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,Middle Atlantic,24,2024-Q1,0,0.3656500901762337,0.320302924846353,-0.3656500901762337,-0.37485216084916995
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,Middle Atlantic,25,2024-Q2,0,0.37287783967283133,0.33447269344226477,-0.37287783967283133,-0.37625612323249713
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,Middle Atlantic,26,2024-Q3,1,0.4108236339371559,0.3054740760097003,0.5891763660628442,0.5493195804165656
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,Middle Atlantic,27,2024-Q4,0,0.37532937908472414,0.28075933674839987,-0.37532937908472414,-0.37672352369752876
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,East North Central,16,2022-Q1,0,0.27774248826990133,0.25968545419163075,-0.27774248826990133,-0.35394463350127986
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,East North Central,17,2022-Q2,0,0.2832325816233831,0.27117358779323536,-0.2832325816233831,-0.3555021386053489
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,East North Central,18,2022-Q3,0,0.3120556548332698,0.24766297157729802,-0.3120556548332698,-0.363062569048327
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,East North Central,19,2022-Q4,0,0.28509473529063,0.2276255076878339,-0.28509473529063,-0.3560213334328944
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,East North Central,20,2023-Q1,2,0.27480814194102465,0.24218741390952486,1.7251918580589753,2.2166636956296877
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,East North Central,21,2023-Q2,0,0.2802402325187074,0.2529014578527278,-0.2802402325187074,-0.35465824696895254
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,East North Central,22,2023-Q3,0,0.3087587902776553,0.23097502628388286,-0.3087587902776553,-0.36224655420903124
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,East North Central,23,2023-Q4,0,0.2820827125529739,0.2122877202281739,-0.2820827125529739,-0.35517926436206865
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,East North Central,24,2024-Q1,0,0.2719047969487869,0.22586842085078893,-0.2719047969487869,-0.3522431897923998
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,East North Central,25,2024-Q2,0,0.277279497549358,0.23586053459160145,-0.277279497549358,-0.35381142161627643
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,East North Central,26,2024-Q3,0,0.30549675705975166,0.21541154265844498,-0.30549675705975166,-0.36142739152592684
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,East North Central,27,2024-Q4,0,0.2791025118023598,0.19798341854322907,-0.2791025118023598,-0.3543342460941039
Non-catastrophe - Weather (NC-W),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,Middle Atlantic,16,2022-Q1,0,0.28364600775615195,0.2312250433887586,-0.28364600775615195,-0.35561779951385486
Non-catastrophe - Weather (NC-W),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,Middle Atlantic,17,2022-Q2,0,0.2892527950778326,0.2414541268726825,-0.2892527950778326,-0.35716450095868013
Non-catastrophe - Weather (NC-W),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,Middle Atlantic,18,2022-Q3,0,0.31868851338717136,0.2205201732496391,-0.31868851338717136,-0.3646691103526788
Non-catastrophe - Weather (NC-W),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,Middle Atlantic,19,2022-Q4,0,0.29115452951116777,0.20267872937029474,-0.29115452951116777,-0.35768004187457125
Non-catastrophe - Weather (NC-W),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,Middle Atlantic,20,2023-Q1,0,0.280649290808938,0.21564471319258788,-0.280649290808938,-0.3547743127262099
Non-catastrophe - Weather (NC-W),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,Middle Atlantic,21,2023-Q2,0,0.28619684248433114,0.22518454392106618,-0.28619684248433114,-0.3563264922823098
Non-catastrophe - Weather (NC-W),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,Middle Atlantic,22,2023-Q3,0,0.31532157275400446,0.20566115510959454,-0.31532157275400446,-0.3638593920590588
Non-catastrophe - Weather (NC-W),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,Middle Atlantic,23,2023-Q4,1,0.2880784851143282,0.189021897562417,0.7119215148856718,0.8818598154261844
Non-catastrophe - Weather (NC-W),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,Middle Atlantic,24,2024-Q1,0,0.27768423414325866,0.2011142117064223,-0.27768423414325866,-0.3539278887642645
Non-catastrophe - Weather (NC-W),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,Middle Atlantic,25,2024-Q2,0,0.28317317599631475,0.21001123268303754,-0.28317317599631475,-0.35548550070839535
Non-catastrophe - Weather (NC-W),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,Middle Atlantic,26,2024-Q3,0,0.31199020381153575,0.19180336246666688,-0.31199020381153575,-0.36304648375493
Non-catastrophe - Weather (NC-W),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,Middle Atlantic,27,2024-Q4,0,0.28503493909265465,0.1762852859256846,-0.28503493909265465,-0.3560047316791152
Other Perils - Wildfire/Bushfire (WF),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,Mountain,16,2022-Q1,0,0.38250397657979096,0.3517038153699228,-0.38250397657979096,-0.3780666131641298
Other Perils - Wildfire/Bushfire (WF),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,Mountain,17,2022-Q2,0,0.3900648742752864,0.3672627169331278,-0.3900648742752864,-0.37944332395106944
Other Perils - Wildfire/Bushfire (WF),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,Mountain,18,2022-Q3,0,0.42975970162672283,0.3354212206483905,-0.42975970162672283,-0.38608173778049343
Other Perils - Wildfire/Bushfire (WF),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,Mountain,19,2022-Q4,0,0.3926294123377251,0.3082835724416442,-0.3926294123377251,-0.37990155697568323
Other Perils - Wildfire/Bushfire (WF),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,Mountain,20,2023-Q1,1,0.37846282628100436,0.32800542399151356,0.6215371737189956,0.6196514845597864
Other Perils - Wildfire/Bushfire (WF),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,Mountain,21,2023-Q2,0,0.38594384317564007,0.3425159407418465,-0.38594384317564007,-0.37869777830932816
Other Perils - Wildfire/Bushfire (WF),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,Mountain,22,2023-Q3,0,0.42521929511339873,0.3128199777383907,-0.42521929511339873,-0.3853687869206848
Other Perils - Wildfire/Bushfire (WF),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,Mountain,23,2023-Q4,0,0.38848128692170075,0.28751090966125337,-0.38848128692170075,-0.379158185307347
Other Perils - Wildfire/Bushfire (WF),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,Mountain,24,2024-Q1,0,0.3744643706906059,0.3059038698647376,-0.3744643706906059,-0.37655910504196544
Other Perils - Wildfire/Bushfire (WF),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,Mountain,25,2024-Q2,0,0.3818663507241629,0.31943664372453456,-0.3818663507241629,-0.37794871952313236
Other Perils - Wildfire/Bushfire (WF),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,Mountain,26,2024-Q3,0,0.42072685794486936,0.29174164438101075,-0.42072685794486936,-0.3846522215779347
Other Perils - Wildfire/Bushfire (WF),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,Mountain,27,2024-Q4,0,0.3843769864049998,0.2681379436456634,-0.3843769864049998,-0.3784112925457755
Severe Storm - Winter Storm (WS),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P6,West South Central,16,2022-Q1,0,1.5406346954667063,0.8645887022352329,-1.5406346954667063,-0.4458358870890113
Severe Storm - Winter Storm (WS),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P6,West South Central,17,2022-Q2,0,1.5710881862322452,0.9028369381737265,-1.5710881862322452,-0.4463944182814598
Severe Storm - Winter Storm (WS),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P6,West South Central,18,2022-Q3,0,1.7309694737289432,0.8245614212559097,-1.7309694737289432,-0.44903239175432397
Severe Storm - Winter Storm (WS),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P6,West South Central,19,2022-Q4,0,1.5814175332684943,0.7578493100435003,-1.5814175332684943,-0.4465794396850573
Severe Storm - Winter Storm (WS),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P6,West South Central,20,2023-Q1,0,1.5243579068811959,0.8063312692717299,-1.5243579068811959,-0.4455291058927018
Severe Storm - Winter Storm (WS),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P6,West South Central,21,2023-Q2,0,1.5544896568522817,0.842002275094449,-1.5544896568522817,-0.4460924463139083
Severe Storm - Winter Storm (WS),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P6,West South Central,22,2023-Q3,0,1.7126818003078774,0.7690010934388604,-1.7126818003078774,-0.4487534005676284
Severe Storm - Winter Storm (WS),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P6,West South Central,23,2023-Q4,2,1.564709874450884,0.7067841558700145,0.43529012554911595,0.12415136728248236
Severe Storm - Winter Storm (WS),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P6,West South Central,24,2024-Q1,0,1.5082530823877816,0.7519993195891473,-1.5082530823877816,-0.4452196915269606
Severe Storm - Winter Storm (WS),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P6,West South Central,25,2024-Q2,0,1.5380664907523631,0.7852667533722536,-1.5380664907523631,-0.4457878717757482
Severe Storm - Winter Storm (WS),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P6,West South Central,26,2024-Q3,0,1.6945873359550427,0.7171845134464863,-1.6945873359550427,-0.44847195809145457
Severe Storm - Winter Storm (WS),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P6,West South Central,27,2024-Q4,0,1.5481787318646254,0.6591598572019751,-1.5481787318646254,-0.44597609835610075
Non-catastrophe - Pipeburst (NC-P),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,Pacific,16,2022-Q1,5,1.6434849345755398,1.7031715476790295,3.3565150654244604,0.9142358872428951
Non-catastrophe - Pipeburst (NC-P),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,Pacific,17,2022-Q2,2,1.6759714503119887,1.7785175555911625,0.3240285496880113,0.08664946200268527
Non-catastrophe - Pipeburst (NC-P),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,Pacific,18,2022-Q3,0,1.8465261496800727,1.6243209613612948,-1.8465261496800727,-0.4506780344277569
Non-catastrophe - Pipeburst (NC-P),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,Pacific,19,2022-Q4,2,1.6869903675725373,1.4929033642901952,0.3130096324274627,0.08318870465548399
Non-catastrophe - Pipeburst (NC-P),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,Pacific,20,2023-Q1,3,1.6261215343468738,1.588408999882909,1.3738784656531262,0.3779620368263058
Non-catastrophe - Pipeburst (NC-P),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,Pacific,21,2023-Q2,1,1.6582648304024485,1.6586780677498385,-0.6582648304024485,-0.17779447583102803
Non-catastrophe - Pipeburst (NC-P),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,Pacific,22,2023-Q3,3,1.8270176212505906,1.5148714979654938,1.1729823787494094,0.28917467093806953
Non-catastrophe - Pipeburst (NC-P),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,Pacific,23,2023-Q4,1,1.6691673329235268,1.3923090384086838,-0.6691673329235268,-0.1796296422052488
Non-catastrophe - Pipeburst (NC-P),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,Pacific,24,2024-Q1,3,1.6089415782503433,1.4813793445218488,1.3910584217496567,0.3865207295753836
Non-catastrophe - Pipeburst (NC-P),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,Pacific,25,2024-Q2,2,1.640745280737191,1.5469135650560732,0.35925471926280905,0.09800596399701074
Non-catastrophe - Pipeburst (NC-P),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,Pacific,26,2024-Q3,1,1.807715200209054,1.4127969224906056,-0.807715200209054,-0.2011325838631914
Non-catastrophe - Pipeburst (NC-P),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,Pacific,27,2024-Q4,1,1.6515325984392395,1.2984929264702878,-0.6515325984392395,-0.1766499199411303
Non-catastrophe - Mechanical Failure (NC-M),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,West South Central,16,2022-Q1,1,0.4355055040240191,0.30948552062363166,0.5644944959759809,0.5015812323120884
Non-catastrophe - Mechanical Failure (NC-M),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,West South Central,17,2022-Q2,0,0.4441140748190051,0.3231767418734086,-0.4441140748190051,-0.3882641770057704
Non-catastrophe - Mechanical Failure (NC-M),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,West South Central,18,2022-Q3,0,0.4893092018015022,0.29515747786641344,-0.4893092018015022,-0.3944976126048717
Non-catastrophe - Mechanical Failure (NC-M),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,West South Central,19,2022-Q4,0,0.4470339671857663,0.27127741510698034,-0.4470339671857663,-0.3886953054196261
Non-catastrophe - Mechanical Failure (NC-M),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,West South Central,20,2023-Q1,2,0.43090439317166507,0.2886318685642267,1.569095606828335,1.4065264775279613
Non-catastrophe - Mechanical Failure (NC-M),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,West South Central,21,2023-Q2,0,0.43942201451103663,0.3014005524247395,-0.43942201451103663,-0.38756246225212687
Non-catastrophe - Mechanical Failure (NC-M),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,West South Central,22,2023-Q3,0,0.4841396554748468,0.2752692732946622,-0.4841396554748468,-0.3938294270931882
Non-catastrophe - Mechanical Failure (NC-M),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,West South Central,23,2023-Q4,0,0.44231105824710937,0.2529982891083996,-0.44231105824710937,-0.38799584099956547
Non-catastrophe - Mechanical Failure (NC-M),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,West South Central,24,2024-Q1,0,0.4263518930047789,0.26918337046271423,-0.4263518930047789,-0.3855476812316434
Non-catastrophe - Mechanical Failure (NC-M),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,West South Central,25,2024-Q2,0,0.4347795257685327,0.28109167904638993,-0.4347795257685327,-0.386857106493105
Non-catastrophe - Mechanical Failure (NC-M),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,West South Central,26,2024-Q3,0,0.47902472534818313,0.256721169214171,-0.47902472534818313,-0.3931575448999776
Non-catastrophe - Mechanical Failure (NC-M),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,West South Central,27,2024-Q4,0,0.4376380467893604,0.23595084119529536,-0.4376380467893604,-0.3872927307528442
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P6,East South Central,16,2022-Q1,0,0.6956990090578236,0.5267931988301504,-0.6956990090578236,-0.41453935146278215
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P6,East South Central,17,2022-Q2,0,0.7094507851344483,0.5500978181335927,-0.7094507851344483,-0.4155353194656313
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P6,East South Central,18,2022-Q3,0,0.7816478176987752,0.5024046088184412,-0.7816478176987752,-0.4202862494488705
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P6,East South Central,19,2022-Q4,0,0.7141151721682324,0.4617569732716882,-0.7141151721682324,-0.4158660056587564
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P6,East South Central,20,2023-Q1,6,0.6883489566911574,0.49129699192028164,5.311651043308842,3.1945866294271554
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P6,East South Central,21,2023-Q2,0,0.7019554454050262,0.5130313069931687,-0.7019554454050262,-0.4149964198737796
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P6,East South Central,22,2023-Q3,0,0.7733897171156552,0.4685517458986202,-0.7733897171156552,-0.4197800856273703
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P6,East South Central,23,2023-Q4,0,0.7065705532411827,0.4306430160267479,-0.7065705532411827,-0.4153293416375901
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P6,East South Central,24,2024-Q1,0,0.6810765575467745,0.45819257880688985,-0.6810765575467745,-0.41344452066935505
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P6,East South Central,25,2024-Q2,0,0.6945392938572745,0.4784623993749414,-0.6945392938572745,-0.41445389082635
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P6,East South Central,26,2024-Q3,0,0.7652188632742222,0.4369799455083875,-0.7652188632742222,-0.41927037074743073
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P6,East South Central,27,2024-Q4,0,0.6991056431299834,0.4016255692656253,-0.6991056431299834,-0.4147890527908378
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P6,West South Central,16,2022-Q1,0,2.067644290602764,1.8137604916742682,-2.067644290602764,-0.4533523619942532
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P6,West South Central,17,2022-Q2,0,2.108515099559339,1.8939988050389054,-2.108515099559339,-0.4537897496201718
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P6,West South Central,18,2022-Q3,0,2.3230874652469913,1.729790043481101,-2.3230874652469913,-0.45585045552012626
