peril_type,syndicate,group_class,placing_basis_group,leader_status,new_renewal,risk_code,loss_census_division,window_idx,window_label,observed,expected,resid,pearson_resid,scoreable
Non-catastrophe - Mechanical Failure (NC-M),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,East South Central,20,2023-Q1,0,0.20496344461833366,-0.20496344461833366,-0.32804451955674546,True
Non-catastrophe - Mechanical Failure (NC-M),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,East South Central,21,2023-Q2,0,0.20865647965650186,-0.20865647965650186,-0.32957943088558544,True
Non-catastrophe - Mechanical Failure (NC-M),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,East South Central,22,2023-Q3,0,0.21281114407444104,-0.21281114407444104,-0.33126709452399217,True
Non-catastrophe - Mechanical Failure (NC-M),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,East South Central,23,2023-Q4,0,0.17449590555344624,-0.17449590555344624,-0.31396881091786755,True
Non-catastrophe - Mechanical Failure (NC-M),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,East South Central,24,2024-Q1,0,0.29775094995230905,-0.29775094995230905,-0.35869878244931164,True
Non-catastrophe - Mechanical Failure (NC-M),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,East South Central,25,2024-Q2,0,0.2668217815076506,-0.2668217815076506,-0.3500391169689149,True
Non-catastrophe - Mechanical Failure (NC-M),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,East South Central,26,2024-Q3,1,0.3660720981584203,0.6339279018415798,0.6478318531257528,True
Non-catastrophe - Mechanical Failure (NC-M),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,East South Central,27,2024-Q4,1,0.275131110343529,0.724868889656471,0.9286861836490509,True
Non-catastrophe - Theft (NC-T),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,West South Central,16,2022-Q1,1,0.045501630144869964,0.95449836985513,4.083396012059008,True
Non-catastrophe - Theft (NC-T),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,West South Central,17,2022-Q2,0,0.0637663690058389,-0.0637663690058389,-0.2230727941802411,True
Non-catastrophe - Theft (NC-T),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,West South Central,18,2022-Q3,0,0.03268426954068124,-0.03268426954068124,-0.16900820799644642,True
Non-catastrophe - Theft (NC-T),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,West South Central,19,2022-Q4,0,0.028518627344319904,-0.028518627344319904,-0.15915493381464976,True
Non-catastrophe - Theft (NC-T),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,West South Central,20,2023-Q1,0,0.07113635135324742,-0.07113635135324742,-0.23267689065708916,True
Non-catastrophe - Theft (NC-T),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,West South Central,21,2023-Q2,0,0.07241808741366629,-0.07241808741366629,-0.23425997660920414,True
Non-catastrophe - Theft (NC-T),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,West South Central,22,2023-Q3,1,0.07386004048163751,0.9261399595183625,2.959386520793371,True
Non-catastrophe - Theft (NC-T),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,West South Central,23,2023-Q4,0,0.06056202885479171,-0.06056202885479171,-0.21860538741516083,True
Non-catastrophe - Theft (NC-T),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,West South Central,24,2024-Q1,1,0.10333996987127157,0.8966600301287284,2.3115193286972677,True
Non-catastrophe - Theft (NC-T),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,West South Central,25,2024-Q2,0,0.09260543036526352,-0.09260543036526352,-0.25639235712430986,True
Non-catastrophe - Theft (NC-T),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,West South Central,26,2024-Q3,0,0.12705208698902068,-0.12705208698902068,-0.28531386236022643,True
Non-catastrophe - Theft (NC-T),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,West South Central,27,2024-Q4,1,0.09548933650120597,0.904510663498794,2.4551039710103844,True
Non-catastrophe - Vandalism (NC-V),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,Mountain,16,2022-Q1,0,0.05606509502728301,-0.05606509502728301,-0.2119994303986919,True
Non-catastrophe - Vandalism (NC-V),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,Mountain,17,2022-Q2,0,0.07857009796076986,-0.07857009796076986,-0.24153525984152252,True
Non-catastrophe - Vandalism (NC-V),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,Mountain,18,2022-Q3,0,0.0402721105125554,-0.0402721105125554,-0.18491681615331867,True
Non-catastrophe - Vandalism (NC-V),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,Mountain,19,2022-Q4,0,0.03513939054526892,-0.03513939054526892,-0.17441700863506124,True
Non-catastrophe - Vandalism (NC-V),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,Mountain,20,2023-Q1,0,0.08765106405673823,-0.08765106405673823,-0.2513983996156397,True
Non-catastrophe - Vandalism (NC-V),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,Mountain,21,2023-Q2,0,0.089230362508211,-0.089230362508211,-0.2530180946824334,True
Non-catastrophe - Vandalism (NC-V),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,Mountain,22,2023-Q3,0,0.09100707326611783,-0.09100707326611783,-0.25480888798316337,True
Non-catastrophe - Vandalism (NC-V),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,Mountain,23,2023-Q4,0,0.07462185183208793,-0.07462185183208793,-0.23692610875574274,True
Non-catastrophe - Vandalism (NC-V),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,Mountain,24,2024-Q1,0,0.12733093764999134,-0.12733093764999134,-0.28551424121394553,True
Non-catastrophe - Vandalism (NC-V),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,Mountain,25,2024-Q2,0,0.11410431311890698,-0.11410431311890698,-0.275475492120701,True
Non-catastrophe - Vandalism (NC-V),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,Mountain,26,2024-Q3,1,0.1565479590022374,0.8434520409977626,1.6393517904320127,True
Non-catastrophe - Vandalism (NC-V),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,Mountain,27,2024-Q4,0,0.11765773463472065,-0.11765773463472065,-0.2782844581103651,True
Other Perils - Inland Flood (IF),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,South Atlantic,16,2022-Q1,0,0.17546408006262126,-0.17546408006262126,-0.3144592967554161,True
Other Perils - Inland Flood (IF),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,South Atlantic,17,2022-Q2,0,0.2458968445948002,-0.2458968445948002,-0.3433939810039513,True
Other Perils - Inland Flood (IF),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,South Atlantic,18,2022-Q3,0,0.12603757863653076,-0.12603757863653076,-0.28458097619363737,True
Other Perils - Inland Flood (IF),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,South Atlantic,19,2022-Q4,1,0.10997396567305134,0.8900260343269486,2.202107340433043,True
Other Perils - Inland Flood (IF),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,South Atlantic,20,2023-Q1,0,0.2743170829148022,-0.2743170829148022,-0.3522560128728368,True
Other Perils - Inland Flood (IF),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,South Atlantic,21,2023-Q2,1,0.2792597330574113,0.7207402669425886,0.9127973275481095,True
Other Perils - Inland Flood (IF),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,South Atlantic,22,2023-Q3,4,0.28482021446784644,3.7151797855321536,4.6336170672677435,True
Other Perils - Inland Flood (IF),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,South Atlantic,23,2023-Q4,0,0.23354021923827759,-0.23354021923827759,-0.33911871270853067,True
Other Perils - Inland Flood (IF),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,South Atlantic,24,2024-Q1,1,0.3985011677478546,0.6014988322521454,0.5736635752489762,True
Other Perils - Inland Flood (IF),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,South Atlantic,25,2024-Q2,1,0.3571064728035038,0.6428935271964962,0.6702797277963143,True
Other Perils - Inland Flood (IF),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,South Atlantic,26,2024-Q3,1,0.48994019538612205,0.510059804613878,0.4097702796078704,True
Other Perils - Inland Flood (IF),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,South Atlantic,27,2024-Q4,0,0.36822743562437416,-0.36822743562437416,-0.37452043895308573,True
Other Perils - Inland Flood (IF),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,New,P2,East North Central,16,2022-Q1,0,0.02448533651248729,-0.02448533651248729,-0.1486516168224195,True
Other Perils - Inland Flood (IF),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,New,P2,East North Central,17,2022-Q2,0,0.0343139575069364,-0.0343139575069364,-0.17262873515616925,True
Other Perils - Inland Flood (IF),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,New,P2,East North Central,18,2022-Q3,0,0.017588058621645794,-0.017588058621645794,-0.1277540613299232,True
Other Perils - Inland Flood (IF),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,New,P2,East North Central,19,2022-Q4,0,0.015346443307122312,-0.015346443307122312,-0.1198871010797413,True
Other Perils - Inland Flood (IF),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,New,P2,East North Central,20,2023-Q1,0,0.03827989229417027,-0.03827989229417027,-0.18096177222535662,True
Other Perils - Inland Flood (IF),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,New,P2,East North Central,21,2023-Q2,0,0.03896962008325441,-0.03896962008325441,-0.18234749919290308,True
Other Perils - Inland Flood (IF),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,New,P2,East North Central,22,2023-Q3,0,0.03974556384597407,-0.03974556384597407,-0.1838854855412992,True
Other Perils - Inland Flood (IF),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,New,P2,East North Central,23,2023-Q4,0,0.03258963803422603,-0.03258963803422603,-0.16879417278778244,True
Other Perils - Inland Flood (IF),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,New,P2,East North Central,24,2024-Q1,0,0.05560930299490951,-0.05560930299490951,-0.21130637638666233,True
Other Perils - Inland Flood (IF),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,New,P2,East North Central,25,2024-Q2,0,0.04983283276132975,-0.04983283276132975,-0.20211008107257133,True
Other Perils - Inland Flood (IF),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,New,P2,East North Central,26,2024-Q3,0,0.06836926709296626,-0.06836926709296626,-0.22917416793434064,True
Other Perils - Inland Flood (IF),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,New,P2,East North Central,27,2024-Q4,1,0.05138472028676909,0.9486152797132309,3.778222497574409,True
Non-catastrophe - Mechanical Failure (NC-M),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,South Atlantic,16,2022-Q1,1,0.20498500738773526,0.7950149926122647,1.2723248244221554,True
Non-catastrophe - Mechanical Failure (NC-M),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,South Atlantic,17,2022-Q2,0,0.2872677216208403,-0.2872677216208403,-0.3559035681568678,True
Non-catastrophe - Mechanical Failure (NC-M),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,South Atlantic,18,2022-Q3,0,0.14724275178555632,-0.14724275178555632,-0.2987387872584928,True
Non-catastrophe - Mechanical Failure (NC-M),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,South Atlantic,19,2022-Q4,0,0.12847651871484816,-0.12847651871484816,-0.28633267910402505,True
Non-catastrophe - Mechanical Failure (NC-M),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,South Atlantic,20,2023-Q1,0,0.32046951859209316,-0.32046951859209316,-0.3643224773659548,True
Non-catastrophe - Mechanical Failure (NC-M),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,South Atlantic,21,2023-Q2,0,0.3262437441523111,-0.3262437441523111,-0.3656652067776964,True
Non-catastrophe - Mechanical Failure (NC-M),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,South Atlantic,22,2023-Q3,0,0.33273974790755617,-0.33273974790755617,-0.3671369639009865,True
Non-catastrophe - Mechanical Failure (NC-M),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,South Atlantic,23,2023-Q4,0,0.2728321577202955,-0.2728321577202955,-0.3518231997496216,True
Non-catastrophe - Mechanical Failure (NC-M),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,South Atlantic,24,2024-Q1,0,0.4655469357925678,-0.4655469357925678,-0.3903858452033901,True
Non-catastrophe - Mechanical Failure (NC-M),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,South Atlantic,25,2024-Q2,0,0.41718779672574297,-0.41718779672574297,-0.3831833059423466,True
Non-catastrophe - Mechanical Failure (NC-M),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,South Atlantic,26,2024-Q3,0,0.5723701086565988,-0.5723701086565988,-0.40288721030823504,True
Non-catastrophe - Mechanical Failure (NC-M),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,South Atlantic,27,2024-Q4,1,0.43017980423623314,0.5698201957637669,0.5102874583742572,True
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,LINE SLIP,FOLLOW,Renewal,P2,West South Central,16,2022-Q1,0,0.5190034469341288,-0.5190034469341288,-0.3971385074420176,True
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,LINE SLIP,FOLLOW,Renewal,P2,West South Central,17,2022-Q2,0,0.7273358164781102,-0.7273358164781102,-0.41563959995323635,True
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,LINE SLIP,FOLLOW,Renewal,P2,West South Central,18,2022-Q3,0,0.3728052928681771,-0.3728052928681771,-0.37539943606439335,True
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,LINE SLIP,FOLLOW,Renewal,P2,West South Central,19,2022-Q4,0,0.32529089279674267,-0.32529089279674267,-0.365445905504618,True
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,LINE SLIP,FOLLOW,Renewal,P2,West South Central,20,2023-Q1,0,0.8113997550660325,-0.8113997550660325,-0.42084996053925655,True
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,LINE SLIP,FOLLOW,Renewal,P2,West South Central,21,2023-Q2,0,0.8260195704726276,-0.8260195704726276,-0.4216652825839826,True
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,LINE SLIP,FOLLOW,Renewal,P2,West South Central,22,2023-Q3,0,0.8424668628050472,-0.8424668628050472,-0.42255406654148064,True
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,LINE SLIP,FOLLOW,Renewal,P2,West South Central,23,2023-Q4,0,0.6907862779616222,-0.6907862779616222,-0.4130522570749088,True
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,LINE SLIP,FOLLOW,Renewal,P2,West South Central,24,2024-Q1,0,1.1787226171567362,-1.1787226171567362,-0.4359379758392951,True
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,LINE SLIP,FOLLOW,Renewal,P2,West South Central,25,2024-Q2,0,1.0562816631265017,-1.0562816631265017,-0.4319205893539478,True
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,LINE SLIP,FOLLOW,Renewal,P2,West South Central,26,2024-Q3,0,1.4491892021787474,-1.4491892021787474,-0.4426485530196185,True
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,LINE SLIP,FOLLOW,Renewal,P2,West South Central,27,2024-Q4,1,1.0891762477913407,-0.0891762477913407,-0.03545816911765244,True
Non-catastrophe - Fire (NC-F),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P6,West South Central,16,2022-Q1,0,0.17614587151032973,-0.17614587151032973,-0.3148028273261772,True
Non-catastrophe - Fire (NC-F),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P6,West South Central,17,2022-Q2,0,0.24685231289123674,-0.24685231289123674,-0.34371311955163286,True
Non-catastrophe - Fire (NC-F),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P6,West South Central,18,2022-Q3,0,0.12652731615530727,-0.12652731615530727,-0.2849355263234201,True
Non-catastrophe - Fire (NC-F),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P6,West South Central,19,2022-Q4,0,0.11040128566492498,-0.11040128566492498,-0.2724534052075328,True
Non-catastrophe - Fire (NC-F),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P6,West South Central,20,2023-Q1,0,0.27538298222037466,-0.27538298222037466,-0.35256478793301743,True
Non-catastrophe - Fire (NC-F),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P6,West South Central,21,2023-Q2,0,0.28034483775587693,-0.28034483775587693,-0.3539816025353834,True
Non-catastrophe - Fire (NC-F),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P6,West South Central,22,2023-Q3,0,0.2859269252333169,-0.2859269252333169,-0.3555361884822265,True
Non-catastrophe - Fire (NC-F),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P6,West South Central,23,2023-Q4,0,0.23444767405248113,-0.23444767405248113,-0.3394423540781156,True
Non-catastrophe - Fire (NC-F),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P6,West South Central,24,2024-Q1,0,0.4000496025498686,-0.4000496025498686,-0.38032682135505447,True
Non-catastrophe - Fire (NC-F),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P6,West South Central,25,2024-Q2,0,0.3584940624400373,-0.3584940624400373,-0.37259863533204657,True
Non-catastrophe - Fire (NC-F),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P6,West South Central,26,2024-Q3,0,0.49184392995666015,-0.49184392995666015,-0.39384774693550234,True
Non-catastrophe - Fire (NC-F),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P6,West South Central,27,2024-Q4,1,0.3696582373949173,0.6303417626050827,0.6391041156497105,True
Severe Storm - Severe Thunderstorm (ST),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,West North Central,16,2022-Q1,0,0.11833000440379793,-0.11833000440379793,-0.2788062354147934,True
Severe Storm - Severe Thunderstorm (ST),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,West North Central,17,2022-Q2,0,0.16582866814335062,-0.16582866814335062,-0.309433826532077,True
Severe Storm - Severe Thunderstorm (ST),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,West North Central,18,2022-Q3,0,0.08499760879709428,-0.08499760879709428,-0.248615817150752,True
Severe Storm - Severe Thunderstorm (ST),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,West North Central,19,2022-Q4,0,0.07416458022491561,-0.07416458022491561,-0.23637857244515342,True
Severe Storm - Severe Thunderstorm (ST),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,West North Central,20,2023-Q1,0,0.18499479561720522,-0.18499479561720522,-0.31912617306866753,True
Severe Storm - Severe Thunderstorm (ST),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,West North Central,21,2023-Q2,0,0.18832803517787558,-0.18832803517787558,-0.32069233713365314,True
Severe Storm - Severe Thunderstorm (ST),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,West North Central,22,2023-Q3,0,0.19207792968362972,-0.19207792968362972,-0.3224156018735544,True
Severe Storm - Severe Thunderstorm (ST),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,West North Central,23,2023-Q4,0,0.1574955692416747,-0.1574955692416747,-0.3048128070981369,True
Severe Storm - Severe Thunderstorm (ST),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,West North Central,24,2024-Q1,0,0.26874243957904814,-0.26874243957904814,-0.3506149318169589,True
Severe Storm - Severe Thunderstorm (ST),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,West North Central,25,2024-Q2,0,0.24082655825843383,-0.24082655825843383,-0.34167350052398915,True
Severe Storm - Severe Thunderstorm (ST),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,West North Central,26,2024-Q3,1,0.3304073714514498,0.6695926285485502,0.7429660805425494,True
Severe Storm - Severe Thunderstorm (ST),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,West North Central,27,2024-Q4,0,0.24832634726994213,-0.24832634726994213,-0.34420237138009724,True
Tropical Cyclone - Precipitation Flood (PF),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,DC,Middle Atlantic,16,2022-Q1,2,0.09718115642376586,1.902818843576234,5.106253070779789,True
Tropical Cyclone - Precipitation Flood (PF),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,DC,Middle Atlantic,17,2022-Q2,1,0.1361904938614747,0.8638095061385254,1.8498489736858799,True
Tropical Cyclone - Precipitation Flood (PF),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,DC,Middle Atlantic,18,2022-Q3,0,0.06980618278326844,-0.06980618278326844,-0.23100788244852305,True
Tropical Cyclone - Precipitation Flood (PF),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,DC,Middle Atlantic,19,2022-Q4,0,0.06090931635010677,-0.06090931635010677,-0.21909881801292388,True
Tropical Cyclone - Precipitation Flood (PF),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,DC,Middle Atlantic,20,2023-Q1,0,0.1519311037047607,-0.1519311037047607,-0.30157232762654207,True
Tropical Cyclone - Precipitation Flood (PF),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,DC,Middle Atlantic,21,2023-Q2,0,0.15466860106881047,-0.15466860106881047,-0.3031826658705608,True
Tropical Cyclone - Precipitation Flood (PF),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,DC,Middle Atlantic,22,2023-Q3,0,0.15774828560336643,-0.15774828560336643,-0.30495694492572406,True
Tropical Cyclone - Precipitation Flood (PF),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,DC,Middle Atlantic,23,2023-Q4,0,0.12934675045135033,-0.12934675045135033,-0.28694933031181413,True
Tropical Cyclone - Precipitation Flood (PF),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,DC,Middle Atlantic,24,2024-Q1,0,0.22071072497651048,-0.22071072497651048,-0.33436704090907915,True
Tropical Cyclone - Precipitation Flood (PF),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,DC,Middle Atlantic,25,2024-Q2,0,0.19778418455259392,-0.19778418455259392,-0.3249625661819769,True
Tropical Cyclone - Precipitation Flood (PF),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,DC,Middle Atlantic,26,2024-Q3,0,0.27135442621143074,-0.27135442621143074,-0.35138938665330055,True
Tropical Cyclone - Precipitation Flood (PF),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,DC,Middle Atlantic,27,2024-Q4,0,0.2039435536217058,-0.2039435536217058,-0.3276147045893759,True
Non-catastrophe - Fire (NC-F),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - FACULTATIVE REINSURANCE,FOLLOW,New,P2,East South Central,16,2022-Q1,0,0.0018170408467358427,-0.0018170408467358427,-0.04245685581524602,False
Non-catastrophe - Fire (NC-F),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - FACULTATIVE REINSURANCE,FOLLOW,New,P2,East South Central,17,2022-Q2,0,0.0025464163978903714,-0.0025464163978903714,-0.05018082808524484,False
Non-catastrophe - Fire (NC-F),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - FACULTATIVE REINSURANCE,FOLLOW,New,P2,East South Central,18,2022-Q3,0,0.0013051983546975778,-0.0013051983546975778,-0.036023917441110276,False
Non-catastrophe - Fire (NC-F),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - FACULTATIVE REINSURANCE,FOLLOW,New,P2,East South Central,19,2022-Q4,0,0.0011388495447851405,-0.0011388495447851405,-0.03366234994194173,False
